[2019-07-02 16:10:07.632] [console] [info] Testing with amplitude 0.2 and frequency 3
[2019-07-02 16:10:07.632] [console] [info] Max velocity 5
[2019-07-02 16:10:07.632] [console] [info] Has spdlog: true
[2019-07-02 16:10:07.743] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.208] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.213] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.213] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.218] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.223] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.223] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.228] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.228] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.233] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.238] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.238] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.243] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.243] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.248] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.253] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.253] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.258] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.258] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.263] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.268] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.268] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.273] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.273] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.278] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.283] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.283] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.288] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.288] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.293] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.298] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.298] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.303] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.303] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.308] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.313] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.313] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.318] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.318] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.323] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.328] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.328] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.333] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.333] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.338] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.343] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.343] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.348] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.348] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.353] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.358] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.358] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.363] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.363] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.368] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.373] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.373] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.378] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.378] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.383] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.388] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.388] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.393] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.393] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.398] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.403] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.403] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.408] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.408] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.413] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.418] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.418] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.423] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.423] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.428] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.433] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.433] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.438] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.438] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.443] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.448] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.448] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.453] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.453] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.458] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.463] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.463] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.468] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.468] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.473] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.478] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.478] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.483] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.483] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.488] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.493] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.493] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.498] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.498] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.503] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.508] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.508] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.513] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.513] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.518] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.523] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.523] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.528] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.528] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.533] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.538] [console] [error] Velocity out of bounds, killing
