[2019-07-02 16:09:39.794] [console] [info] Testing with amplitude 0.2 and frequency 3
[2019-07-02 16:09:39.794] [console] [info] Max velocity 5
[2019-07-02 16:09:39.794] [console] [info] Has spdlog: true
[2019-07-02 16:09:39.925] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.305] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.305] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.310] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.315] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.315] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.320] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.320] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.325] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.330] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.330] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.335] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.335] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.340] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.345] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.345] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.350] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.350] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.355] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.355] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.360] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.365] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.365] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.370] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.370] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.375] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.380] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.380] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.385] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.385] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.390] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.395] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.395] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.400] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.400] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.405] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.410] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.410] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.415] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.415] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.420] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.420] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.425] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.430] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.430] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.435] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.435] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.440] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.445] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.445] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.450] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.450] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.455] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.460] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.460] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.465] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.465] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.470] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.475] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.475] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.480] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.480] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.485] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.490] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.490] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.495] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.495] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.500] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.505] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.505] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.510] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.510] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.515] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.520] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.520] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.525] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.525] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.530] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.535] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.535] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.540] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.540] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.545] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.545] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.550] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.555] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.555] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.560] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.560] [console] [error] Velocity out of bounds, 
