-0.116389, -0.177242, -0.224003, -0.2487, -0.255871, -0.243697, -0.215388, -0.173326, -0.113764, -0.0358692, 0.0472131, 0.121991, 0.184171, 0.231207, 0.259774, 0.268686, 0.262875, 0.242278, 0.183294, 0.104596
-0.114091, -0.11892, -0.123941, -0.12328, -0.118304, -0.109481, -0.0970623, -0.0803496, -0.0584627, -0.0305845, -0.00138411, 0.0237061, 0.0435088, 0.0577788, 0.0661165, 0.0687701, 0.0689361, 0.0678097, 0.0562538, 0.041899
0.051899, 0.262854, 0.444409, 0.557315, 0.620164, 0.624882, 0.578766, 0.489149, 0.347894, 0.152956, -0.0588633, -0.248912, -0.402924, -0.513453, -0.574458, -0.58284, -0.550464, -0.478502, -0.30847, -0.104115
0.159147, 0.112483, 0.0735789, 0.0426225, 0.0161344, -0.00192274, -0.012502, -0.0169313, -0.0136656, -0.00191717, 0.0122802, 0.0222092, 0.0255038, 0.0211492, 0.00863421, -0.0119408, -0.0386909, -0.0713474, -0.117102, -0.162662
-0.172662, -0.674826, -1.05101, -1.28219, -1.41172, -1.40415, -1.27769, -1.05313, -0.710457, -0.242312, 0.261636, 0.704539, 1.05351, 1.29261, 1.40964, 1.4011, 1.29451, 1.0928, 0.670657, 0.165534
-0.159313, -0.112601, -0.0736574, -0.0426682, -0.0161518, 0.00192481, 0.0125154, 0.0169494, 0.0136803, 0.00191922, -0.0122934, -0.022233, -0.0255312, -0.021172, -0.00864352, 0.0119537, 0.0387326, 0.0714238, 0.117226, 0.162832
0.172842, 0.675505, 1.05198, 1.28324, 1.41271, 1.40498, 1.2783, 1.05353, 0.71068, 0.242379, -0.261709, -0.704761, -1.05392, -1.29323, -1.41048, -1.40209, -1.29557, -1.09382, -0.671336, -0.165708
0.0953755, 0.0817784, 0.0691459, 0.0583979, 0.0484668, 0.0403132, 0.0337401, 0.0284679, 0.0247124, 0.0225334, 0.020883, 0.0186866, 0.0154417, 0.0109237, 0.00513379, -0.00191905, -0.0101125, -0.0194613, -0.0305402, -0.0392653
-0.0492653, -0.0512374, -0.0533692, -0.054651, -0.0548937, -0.0538382, -0.0516479, -0.0483694, -0.0441078, -0.0388742, -0.032532, -0.0249072, -0.0160229, -0.00574884, 0.00602992, 0.0192657, 0.0338923, 0.0500499, 0.0679151, 0.0823032
-2.01831, -1.91881, -1.56365, -1.85496, -1.79369, -1.70454, -1.72779, -1.76658, -1.75619, -1.73867, -1.75537, -1.75738, -1.79114, -1.8063, -1.83965, -1.87791, -1.99567, -2.13537, -2.27268, -1.25412
-0.968599, -1.55841, -0.869343, -0.64099, -0.238029, 0.0978357, 0.45588, 0.828869, 1.33647, 1.81833, 1.59498, 1.23506, 0.782041, 0.352136, -0.15624, -0.550375, -0.637963, -0.878996, -2.16335, -0.962244
-2.69417, -2.91971, -2.01172, -1.65905, -1.05373, -0.388432, 0.109499, 0.626658, 1.39357, 2.04809, 1.84393, 1.38679, 0.829288, 0.218783, -0.483554, -1.10132, -1.34501, -1.85631, -3.79633, -2.93329
0.0126992, -0.157259, -0.13241, -0.090529, -0.0772844, -0.0751385, -0.0567648, -0.0378248, -0.0198999, -0.00183736, -0.000281824, 0.00130325, -0.00303353, -0.00243361, -0.0076078, -0.00947585, 0.00663916, 0.015497, -0.0337615, 0.0552848
-0.64106, -0.604115, -0.546174, -0.548155, -0.52112, -0.492112, -0.476161, -0.46282, -0.44394, -0.428753, -0.434194, -0.445583, -0.463437, -0.482269, -0.503884, -0.526717, -0.552864, -0.583852, -0.628396, -0.576324
-0.440883, -0.423386, -0.245779, -0.200411, -0.0912682, 0.0323279, 0.124813, 0.220157, 0.355029, 0.465385, 0.429985, 0.348578, 0.243623, 0.132288, 0.0131517, -0.0921543, -0.153485, -0.243239, -0.495233, -0.364795
2.4632, 2.29307, 1.96728, 2.2847, 2.25057, 2.18781, 2.23613, 2.30224, 2.33267, 2.35207, 2.35439, 2.33097, 2.33617, 2.32029, 2.31498, 2.32248, 2.44415, 2.57223, 2.59008, 1.6377
3.85284, 3.37977, 2.33824, 2.79167, 2.45685, 2.03602, 1.88523, 1.75289, 1.4467, 1.16805, 1.2757, 1.45858, 1.75458, 2.02267, 2.32147, 2.60989, 2.97044, 3.40335, 4.0761, 2.17985
2.77988, 3.06776, 2.10293, 1.72852, 1.08249, 0.381093, -0.157797, -0.717872, -1.53901, -2.24313, -2.01691, -1.521, -0.913618, -0.254944, 0.501951, 1.16077, 1.41445, 1.94727, 3.9944, 3.00995
-3.23635, -3.35042, -1.75902, -0.941621, 0.129482, 1.15759, 1.89287, 2.65409, 3.79104, 4.66242, 4.37516, 3.75686, 2.99902, 2.10667, 0.990227, -0.0272569, -0.603378, -1.62758, -4.74629, -3.77309
-0.0626358, -0.485464, -0.0745719, 0.138175, 0.392967, 0.55949, 0.787818, 1.02947, 1.3543, 1.68591, 1.5019, 1.23584, 0.921879, 0.629725, 0.272438, 0.00747272, -0.000237222, -0.134875, -1.13933, -0.432188
10.2978, 12.5524, 7.27365, 5.01665, 1.88675, -1.28258, -3.65683, -6.00529, -9.23849, -11.8531, -11.156, -9.50875, -7.25323, -4.791, -1.88668, 0.918612, 2.55437, 5.1897, 13.0722, 9.15117
-2.54778, -2.52955, -1.70549, -1.65873, -1.22385, -0.742497, -0.40904, -0.0733456, 0.427307, 0.850162, 0.695918, 0.385743, -0.0258298, -0.446739, -0.913539, -1.32342, -1.58436, -1.96522, -3.00718, -1.95691
-27.8379, -26.6391, -14.4197, -10.7469, -3.46844, 4.12367, 9.48777, 14.7805, 22.2784, 28.4473, 26.3141, 21.8451, 16.1207, 9.91268, 2.87412, -3.72364, -7.79662, -14.0103, -31.5317, -23.3909
2.55031, 2.53216, 1.70728, 1.6605, 1.22516, 0.743295, 0.409479, 0.0734228, -0.427766, -0.851072, -0.696664, -0.38616, 0.0258543, 0.447218, 0.914524, 1.32484, 1.58606, 1.9673, 3.0103, 1.95883
27.8668, 26.6636, 14.4277, 10.7479, 3.46175, -4.13488, -9.49941, -14.7909, -22.2875, -28.4554, -26.3217, -21.8541, -16.1317, -9.92471, -2.88468, 3.71727, 7.79512, 14.0176, 31.5614, 23.4154
-0.684516, -0.794116, -0.580814, -0.586475, -0.4941, -0.393721, -0.321641, -0.252387, -0.15734, -0.0807626, -0.0989422, -0.139989, -0.212662, -0.278323, -0.350646, -0.415343, -0.474194, -0.540507, -0.66039, -0.293051
-0.0537964, -0.140336, -0.100875, -0.0535131, 0.0108546, 0.0878098, 0.141946, 0.206259, 0.255829, 0.313055, 0.374018, 0.447322, 0.510387, 0.590408, 0.669282, 0.74497, 0.818798, 0.904712, 0.993031, 0.648877
