-1.3722, -1.38004, -1.39629, -1.41788, -1.4429, -1.46905, -1.4939, -1.51552, -1.53197, -1.54092, -1.54069, -1.53166, -1.51531, -1.49352, -1.46843, -1.44236, -1.41741, -1.39525, -1.37851, -1.37104
1.59638, 1.59388, 1.59218, 1.59111, 1.59058, 1.59047, 1.59061, 1.59089, 1.59119, 1.59134, 1.59124, 1.59091, 1.59046, 1.59002, 1.58973, 1.58975, 1.59021, 1.59122, 1.59292, 1.59553
1.59653, 1.60438, 1.62064, 1.64225, 1.66729, 1.69346, 1.71832, 1.73995, 1.75641, 1.76536, 1.76512, 1.7561, 1.73974, 1.71794, 1.69284, 1.66675, 1.64179, 1.6196, 1.60285, 1.59537
-1.67796, -1.67633, -1.67495, -1.67377, -1.67279, -1.67197, -1.67129, -1.67072, -1.67024, -1.6698, -1.6694, -1.66904, -1.66872, -1.66848, -1.66833, -1.66829, -1.6684, -1.66867, -1.66913, -1.66978
-1.67078, -1.67171, -1.67267, -1.67367, -1.67468, -1.67568, -1.67666, -1.67758, -1.67843, -1.6792, -1.67986, -1.68039, -1.68077, -1.68097, -1.68097, -1.68074, -1.68025, -1.67948, -1.6784, -1.677
0.31364, 0.277451, 0.245344, 0.213823, 0.180211, 0.147973, 0.116318, 0.0840622, 0.0514885, 0.0191382, -0.0131017, -0.0454454, -0.0780622, -0.111078, -0.144488, -0.178544, -0.214099, -0.251973, -0.292159, -0.324606
-0.00743387, -0.030473, -0.0526815, -0.0665234, -0.074523, -0.0757466, -0.0706247, -0.0588039, -0.0389096, -0.00995761, 0.0213252, 0.047267, 0.0657719, 0.0761932, 0.0780179, 0.0715758, 0.0607237, 0.0468544, 0.0189486, -0.00964052
0.0959504, 0.0442782, -0.00105578, -0.0348216, -0.059762, -0.0730095, -0.0755623, -0.0687798, -0.0501783, -0.0185096, 0.0172486, 0.0469129, 0.0672417, 0.0768322, 0.0743515, 0.0597365, 0.0372202, 0.00775035, -0.0443336, -0.106182
0.0277339, 0.0264076, 0.0237543, 0.0217062, 0.0201695, 0.0187744, 0.0175656, 0.0166998, 0.0161747, 0.0159789, 0.015955, 0.0159585, 0.0159362, 0.0158802, 0.0157824, 0.0156211, 0.015594, 0.0157956, 0.0156169, 0.0158275
0.0897952, 0.0783317, 0.0677385, 0.0576599, 0.0478136, 0.0384832, 0.0295662, 0.0209181, 0.0125652, 0.0045255, -0.00342108, -0.0115207, -0.0198884, -0.0285926, -0.0376678, -0.0471522, -0.0570902, -0.0675529, -0.0787042, -0.0897952
0.000992684, -0.00695514, -0.0130865, -0.0171848, -0.0198559, -0.0203834, -0.0189236, -0.0157323, -0.0104133, -0.00283434, 0.00541603, 0.0125815, 0.0180234, 0.021469, 0.022787, 0.0220388, 0.0197657, 0.0160953, 0.00924765, 0.00136351
-0.399103, -0.355371, -0.316096, -0.276896, -0.235112, -0.194208, -0.153416, -0.111543, -0.0687248, -0.025422, 0.0179676, 0.0610969, 0.104007, 0.14677, 0.189289, 0.231814, 0.275592, 0.321616, 0.368733, 0.407648
-0.403487, -0.336989, -0.284306, -0.237009, -0.188654, -0.147242, -0.111063, -0.0774597, -0.047834, -0.0235743, -0.00102063, 0.0241344, 0.05365, 0.0883056, 0.128125, 0.173339, 0.224613, 0.283132, 0.351543, 0.409103
-0.0945987, -0.0408011, 0.00673463, 0.0419804, 0.0678216, 0.0812621, 0.0833017, 0.0752347, 0.0544552, 0.0196545, -0.0194853, -0.0519715, -0.0743079, -0.0850052, -0.0826864, -0.0673559, -0.0436591, -0.0127168, 0.0420417, 0.106389
-0.116389, -0.177242, -0.224003, -0.2487, -0.255871, -0.243697, -0.215388, -0.173326, -0.113764, -0.0358692, 0.0472131, 0.121991, 0.184171, 0.231207, 0.259774, 0.268686, 0.262875, 0.242278, 0.183294, 0.104596
-0.114091, -0.11892, -0.123941, -0.12328, -0.118304, -0.109481, -0.0970623, -0.0803496, -0.0584627, -0.0305845, -0.00138411, 0.0237061, 0.0435088, 0.0577788, 0.0661165, 0.0687701, 0.0689361, 0.0678097, 0.0562538, 0.041899
0.051899, 0.262854, 0.444409, 0.557315, 0.620164, 0.624882, 0.578766, 0.489149, 0.347894, 0.152956, -0.0588633, -0.248912, -0.402924, -0.513453, -0.574458, -0.58284, -0.550464, -0.478502, -0.30847, -0.104115
0.159147, 0.112483, 0.0735789, 0.0426225, 0.0161344, -0.00192274, -0.012502, -0.0169313, -0.0136656, -0.00191717, 0.0122802, 0.0222092, 0.0255038, 0.0211492, 0.00863421, -0.0119408, -0.0386909, -0.0713474, -0.117102, -0.162662
-0.172662, -0.674826, -1.05101, -1.28219, -1.41172, -1.40415, -1.27769, -1.05313, -0.710457, -0.242312, 0.261636, 0.704539, 1.05351, 1.29261, 1.40964, 1.4011, 1.29451, 1.0928, 0.670657, 0.165534
-0.159313, -0.112601, -0.0736574, -0.0426682, -0.0161518, 0.00192481, 0.0125154, 0.0169494, 0.0136803, 0.00191922, -0.0122934, -0.022233, -0.0255312, -0.021172, -0.00864352, 0.0119537, 0.0387326, 0.0714238, 0.117226, 0.162832
0.172842, 0.675505, 1.05198, 1.28324, 1.41271, 1.40498, 1.2783, 1.05353, 0.71068, 0.242379, -0.261709, -0.704761, -1.05392, -1.29323, -1.41048, -1.40209, -1.29557, -1.09382, -0.671336, -0.165708
0.0953755, 0.0817784, 0.0691459, 0.0583979, 0.0484668, 0.0403132, 0.0337401, 0.0284679, 0.0247124, 0.0225334, 0.020883, 0.0186866, 0.0154417, 0.0109237, 0.00513379, -0.00191905, -0.0101125, -0.0194613, -0.0305402, -0.0392653
-0.0492653, -0.0512374, -0.0533692, -0.054651, -0.0548937, -0.0538382, -0.0516479, -0.0483694, -0.0441078, -0.0388742, -0.032532, -0.0249072, -0.0160229, -0.00574884, 0.00602992, 0.0192657, 0.0338923, 0.0500499, 0.0679151, 0.0823032
